id,score
1690,1.00
1848,0.00
1684,0.25
1874,0.00
1860,0.00
1653,0.00
1647,0.00
1525,0.00
1531,0.00
2038,1.00
1519,0.00
2010,1.00
2004,0.00
1928,0.00
1900,0.00
1914,0.00
1727,1.00
1733,0.00
1732,0.00
1726,0.00
1915,0.00
1901,0.70
1929,0.46
2005,0.00
2011,0.00
1518,0.05
2039,0.00
1530,0.00
1524,0.00
1646,0.00
1652,0.00
1861,0.90
1875,0.00
1685,0.00
1849,0.99
1691,0.00
1687,0.00
1693,1.00
1863,0.99
1877,1.00
1644,0.00
1888,0.49
1650,0.00
1678,1.00
1532,0.00
1526,1.00
2007,0.00
2013,0.00
1917,0.00
1903,0.00
1730,0.00
1724,0.00
1718,0.00
1719,1.00
1725,0.00
1731,0.00
1902,0.00
1916,0.09
2012,0.50
2006,0.00
1527,0.00
1533,0.00
1679,0.00
1651,0.00
1889,0.00
1645,1.00
1876,0.00
1862,0.00
1692,0.00
1686,0.00
1866,0.00
1872,0.01
1682,1.00
1696,0.00
1669,0.00
1899,1.00
1641,0.00
1655,0.00
2002,0.00
2016,0.93
1537,0.00
1523,0.00
1912,0.93
1906,1.00
1709,1.00
1735,1.00
1721,0.89
1720,0.00
1734,0.00
1708,0.15
1907,0.00
1913,0.00
1522,0.00
1536,1.00
2017,0.00
2003,0.00
1654,0.00
1640,0.00
1898,0.00
1668,1.00
1697,1.00
1683,1.00
1873,0.01
1867,0.04
1871,0.05
1865,1.00
1695,0.00
1681,0.00
1859,0.00
1656,0.05
1642,0.00
2015,0.00
2001,0.08
1508,0.00
2029,1.00
1520,0.02
1534,0.89
1905,0.00
1911,0.06
1939,0.00
1722,1.00
1736,0.00
1737,0.00
1723,0.00
1938,0.00
1910,0.86
1904,0.00
1535,0.00
1521,0.00
2028,1.00
1509,0.02
2000,0.02
2014,0.00
1643,0.00
1657,1.00
1858,1.00
1680,0.01
1694,0.00
1864,0.00
1870,0.00
1817,0.00
1803,0.46
1630,0.79
1624,0.00
1618,0.00
1585,0.00
1591,1.00
1546,0.00
1552,0.00
1787,0.00
1793,0.00
1963,0.00
1977,0.00
1744,0.00
1750,0.01
1988,1.00
1778,1.00
1779,0.00
1989,0.00
1751,1.00
1745,0.00
1976,1.00
1962,1.00
1792,0.00
1786,1.00
1553,1.00
1547,0.00
1590,0.00
1584,1.00
1619,0.00
1625,0.00
1631,0.00
1802,0.00
1816,0.00
1828,0.00
1800,0.00
1814,0.00
1627,0.00
1633,0.00
1592,0.01
1586,0.00
1551,1.00
1545,0.00
1579,0.00
1948,0.00
1790,0.00
1784,0.00
1974,1.00
1960,0.00
1753,0.00
1747,0.00
1746,1.00
1752,0.00
1961,0.00
1975,0.91
1785,0.55
1791,0.64
1949,0.39
1578,0.00
1544,0.00
1550,1.00
1587,0.00
1593,0.68
1632,0.00
1626,0.98
1815,1.00
1801,0.60
1829,1.00
1805,0.00
1811,1.00
1839,0.00
1622,1.00
1636,0.00
1597,1.00
1583,0.00
1568,0.00
1554,0.00
1540,1.00
2049,1.00
1971,0.00
1965,1.00
1795,0.00
1959,0.00
1781,0.01
1756,0.00
1742,0.00
1743,0.00
1757,0.00
1780,1.00
1958,0.00
1794,0.00
1964,0.00
1970,0.00
2048,0.02
1541,0.00
1555,0.00
1569,0.00
1582,0.00
1596,0.00
1637,0.59
1623,0.00
1838,0.00
1810,0.00
1804,0.00
1812,0.99
1806,0.00
1609,0.00
1635,0.00
1621,0.00
1580,0.00
1594,0.00
1543,0.35
1557,0.00
1966,0.00
1972,0.00
1782,0.00
1796,0.00
1769,0.00
1741,0.00
1999,0.00
1755,0.00
1754,0.99
1998,1.00
1740,0.00
1768,0.00
1797,0.00
1783,0.00
1973,0.00
1967,0.00
1556,1.00
1542,1.00
1595,0.01
1581,0.95
1620,0.14
1634,0.00
1608,0.00
1807,0.02
1813,0.00
1836,0.00
1822,0.00
1611,1.00
1605,0.00
1639,0.00
1598,0.81
1567,0.00
1573,0.00
2052,0.00
2046,0.00
1942,0.00
1956,0.00
1765,0.00
1771,0.00
1759,1.00
1981,1.00
1995,0.02
1994,0.02
1980,0.00
1758,0.00
1770,1.00
1764,0.00
1957,0.01
1943,0.00
2047,0.00
2053,0.00
1572,0.00
1566,0.00
1599,0.92
1638,0.52
1604,0.00
1610,0.99
1823,0.00
1837,1.00
1809,0.00
1821,0.00
1835,1.00
1606,0.00
1612,1.00
1570,0.00
1564,0.92
2045,0.00
1558,0.07
2051,1.00
1969,0.00
1955,0.97
1941,0.00
1799,0.00
1772,0.00
1766,1.00
1996,1.00
1982,1.00
1983,1.00
1997,0.00
1767,0.00
1773,0.00
1798,1.00
1940,0.00
1954,0.00
1968,0.00
2050,0.00
1559,0.36
2044,0.00
1565,0.00
1571,0.95
1613,0.00
1607,0.00
1834,0.12
1820,0.73
1808,1.00
1824,0.00
1830,0.00
1818,0.95
1603,0.01
1617,0.96
2040,0.02
1549,0.00
2054,0.00
1575,0.09
1561,0.00
1950,1.00
1788,0.00
1944,0.99
1978,0.68
1993,0.00
1987,0.10
1777,0.00
1763,0.00
1762,0.13
1776,0.00
1986,0.00
1992,0.20
1979,0.00
1945,1.00
1789,0.55
1951,0.00
1560,1.00
1574,1.00
2055,0.28
1548,0.00
2041,0.00
1616,1.00
1602,1.00
1819,0.00
1831,0.01
1825,0.01
1833,1.00
1827,1.00
1628,1.00
1614,0.00
1600,0.00
1589,0.27
2057,0.00
2043,0.00
1562,0.00
1576,0.00
1947,0.00
1953,1.00
1984,0.00
1748,0.01
1990,0.00
1760,0.00
1774,0.00
1775,0.00
1761,0.00
1991,0.00
1749,1.00
1985,0.00
1952,0.05
1946,0.00
1577,0.00
1563,0.00
2042,0.00
2056,0.00
1588,0.00
1601,1.00
1615,1.00
1629,0.99
1826,0.01
1832,0.00
1869,0.00
1855,0.00
1699,0.05
1841,0.00
1672,0.00
1666,0.00
1896,0.00
1882,1.00
1504,0.00
2019,0.00
1510,0.00
2031,0.00
1538,1.00
2025,1.00
1909,0.00
1921,0.00
1935,0.00
1706,1.00
1712,0.01
1713,0.00
1707,0.00
1934,0.00
1920,0.00
1908,1.00
2024,0.76
1539,0.00
2030,1.00
1511,0.00
2018,0.00
1505,0.00
1883,0.00
1897,0.96
1667,0.00
1673,0.92
1840,0.19
1698,0.00
1854,0.00
1868,0.00
1842,0.00
1856,0.00
1665,0.00
1671,1.00
1881,0.00
1659,0.00
1895,0.00
1513,1.00
1507,0.00
2026,0.00
2032,0.00
1936,0.00
1922,0.00
1711,0.00
1705,0.00
1739,0.00
1738,0.00
1704,0.27
1710,0.06
1923,0.94
1937,0.00
2033,0.00
2027,0.00
1506,1.00
1512,0.00
1894,1.00
1658,0.00
1880,0.00
1670,1.00
1664,0.01
1857,0.95
1843,0.00
1847,0.00
1853,0.00
1884,0.00
1890,1.00
1648,1.00
1660,0.00
1674,1.00
2023,0.00
2037,0.19
1516,0.01
1502,1.00
1933,0.00
1927,0.00
1728,0.00
1714,0.00
1700,0.00
1701,0.69
1715,0.00
1729,0.00
1926,0.00
1932,1.00
1503,0.09
1517,1.00
2036,0.00
2022,0.00
1675,0.00
1661,1.00
1649,1.00
1891,0.00
1885,0.00
1852,0.00
1846,0.44
1688,0.00
1850,0.00
1844,0.00
1878,0.05
1893,0.00
1887,0.96
1677,0.00
1663,0.00
2034,1.00
1529,0.00
2020,0.98
1501,0.00
2008,1.00
1515,0.01
1924,0.00
1930,1.00
1918,0.00
1703,0.90
1717,1.00
1716,1.00
1702,0.00
1919,0.00
1931,0.24
1925,1.00
1514,0.00
2009,0.00
1500,0.00
2021,0.00
1528,0.64
2035,0.00
1662,0.08
1676,0.19
1886,1.00
1892,0.00
1879,1.00
1845,1.00
1851,1.00
1689,1.00
